Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2020/12/1,492.3399963,509.4700012,491.980011,504.5799866,504.5799866,5052700,13.87997437,0.027893405,3662.45,0.83,0.92,1.2039,18763.35,1.81,20.77,2.23,0.0769506,1.72,4.21,0.12,56.74015195,-9609600,494.2689336,4.983039229,21.73999023,497.8811981,450.5338498,20.77000046,-0.031263636,48
2020/12/2,501.6199951,506.7999878,493.5,503.3800049,503.3800049,3028400,-1.199981689,-0.002381012,3669.01,0.86,0.95,1.2093,19245.61,1.85,21.17,2.25,0.07398627,1.76,4.17,0.11,59.75266485,-12638000,494.6262305,4.481204665,24.27999878,498.544798,451.2023997,21.17000008,0.1067625,44
2020/12/3,502.9899902,508.769989,496.0400085,497.519989,497.519989,2826100,-5.860015869,-0.011709627,3666.72,0.84,0.92,1.2152,19430.07,1.86,21.28,2.21,0.07242161,1.78,4.1,0.1,57.63584768,-15464100,494.7397112,2.651283395,16.88998413,499.0959979,451.8552496,21.28000069,-0.023135294,45
2020/12/4,497.5,504.5,493.6400146,498.3099976,498.3099976,3666200,0.790008545,0.001586634,3699.12,0.88,0.97,1.2142,18692.32,1.89,20.79,2.26,0.07413775,1.83,4.03,0.11,62.46848596,-11797900,494.8797225,2.062511782,16.51998901,499.3151978,452.5129497,20.79000092,-0.059221053,51
2020/12/8,517.9000244,521.4899902,505.5499878,512.6599731,512.6599731,4229000,-3.120056152,-0.00606757,3702.25,0.83,0.92,1.2111,18311.76,1.89,20.68,2.25,0.07580262,1.84,4.03,0.1,67.65085054,-11737600,496.3644651,6.167157049,24.41998291,500.6483978,453.9313496,20.68000031,-0.1856,48
2020/12/9,510.5299988,514.5,491.2900085,493.6000061,493.6000061,4178800,-19.05996704,-0.03788732,3672.82,0.87,0.95,1.208,18550.01,1.91,22.27,2.29,0.07565321,1.84,4.04,0.1,51.50099741,-15916400,496.256055,1.773197135,16.98001099,501.0587982,454.4992996,22.27000046,0.009989286,47
2020/12/10,494.5599976,503.769989,492.9100037,501.0899963,501.0899963,3018200,7.489990234,0.015060233,3668.1,0.84,0.92,1.2118,18286.8,1.88,22.52,2.29,0.07551321,1.83,4.08,0.1,53.62449505,-12898200,496.4456213,3.317525018,18.20999146,501.422998,455.0977496,22.52000046,0.172376923,45
2020/12/11,495,503.3399963,494.8500061,503.2200012,503.2200012,3210900,2.130004883,0.004241734,3663.46,0.82,0.9,1.2112,18048.14,1.87,23.31,2.27,0.07672967,1.82,4.13,0.1,62.64368977,-9687300,496.7112832,2.413712191,18.22000122,501.6743982,455.7118497,23.30999947,0.080566667,48
2020/12/14,505.4400024,524.1599731,501.1799927,522.4199829,522.4199829,5770400,19.19998169,0.037444377,3647.49,0.81,0.9,1.2145,19288.43,1.88,24.72,2.25,0.08074866,1.84,4.07,0.1,67.84254659,-3916900,497.7194675,6.464228635,31.7199707,502.2531976,456.3929996,24.71999931,-0.044678571,51
2020/12/15,518.5,524.7000122,513.5599976,519.7800293,519.7800293,3394900,-2.639953613,-0.005066128,3694.62,0.84,0.92,1.2158,19451.34,1.91,22.89,2.31,0.08340652,1.86,4.06,0.09,65.19789438,-7311800,498.5845876,3.012414905,15.20004272,502.6481982,457.0618997,22.88999939,0.236864286,46
2020/12/16,520.1099854,527.3800049,517.6900024,524.8300171,524.8300171,3682400,5.049987793,0.009668732,3701.17,0.83,0.92,1.2175,21384.63,1.92,22.5,2.27,0.08223944,1.9,4.06,0.09,66.98125653,-3629400,499.6138201,4.26119671,21.45001221,502.5945984,457.7856998,22.5,-0.0974,50
2020/12/17,529,535.4899902,526.4400024,532.9000244,532.9000244,3193400,8.070007324,0.015259402,3722.48,0.86,0.94,1.2258,22830.34,1.94,21.93,2.28,0.08308023,1.9,4.05,0.09,69.48042804,-436000,500.9191615,7.111279181,35.3800354,503.1913989,458.6066998,21.93000031,-0.04281875,51
2020/12/18,533.2000122,536.3699951,526.0200195,534.4500122,534.4500122,4502700,1.549987793,0.002904368,3709.41,0.87,0.95,1.2236,23169.26,1.95,21.57,2.32,0.0942953,1.92,4.03,0.09,70.34695417,4066700,502.2340968,7.252516471,36.14001465,503.4673987,459.4784999,21.56999969,0.1180125,52
2020/12/21,530.0499878,532.6199951,521.1500244,528.9099731,528.9099731,3894000,-5.540039063,-0.010419969,3694.92,0.86,0.95,1.223,22777.26,1.95,25.16,2.28,0.09346503,1.9,4.18,0.09,62.26680613,172700,503.2802096,2.54564797,13.12994385,503.9281982,460.2268498,25.15999985,0.0168625,54
2020/12/22,527.6900024,530.4000244,520.5,527.3300171,527.3300171,1906600,-1.579956055,-0.002991663,3687.26,0.84,0.93,1.2172,23839.99,1.94,24.23,2.23,0.08571632,1.92,4.12,0.09,62.0291387,-1733900,504.2233393,2.861554386,14.67004395,503.7815991,461.00495,24.22999954,-0.188766667,51
2020/12/23,524.7600098,526.3200073,514.2000122,514.4799805,514.4799805,2393200,-12.85003662,-0.024669927,3690.01,0.87,0.96,1.2194,23196.57,1.97,23.31,2.28,0.08036402,1.93,4.07,0.09,57.9594472,-4127100,504.6255605,4.230140621,20.87997437,503.4353992,461.7321999,23.30999947,0.129746154,52
2020/12/29,519.9000244,536.5499878,515.4799805,530.8699951,530.8699951,4022400,11.75,0.0223821,3727.04,0.84,0.94,1.2252,27407.85,1.96,23.08,2.25,0.0762347,1.9,3.85,0.11,70.49513981,-1248700,506.5599843,2.133588286,29.77999878,503.263999,462.4812999,23.07999992,0.0867125,60
2020/12/30,530.1300049,533.2600098,523.6900024,524.5900269,524.5900269,1876300,-6.279968262,-0.011900105,3732.04,0.85,0.93,1.228,28934.56,1.96,22.77,2.22,0.08950228,1.92,3.87,0.12,61.89243167,-3125000,507.2670448,-0.045727231,21.37002563,502.673999,463.2604001,22.77000046,0.1779,60
2020/12/31,525.5300293,545.5,523.1500244,540.7299805,540.7299805,5392300,16.13995361,0.030302986,3756.07,0.84,0.93,1.223,29026.97,1.99,22.75,2.23,0.10128276,1.95,3.86,0.1,67.74901101,2267300,508.5793168,1.469310508,18.30999756,502.6595984,464.0450999,22.75,0.08777,67
2021/1/5,521.5499878,526.7800293,515.8900146,520.7999878,520.7999878,3133900,-2.059997559,-0.003947646,3726.86,0.87,0.96,1.2295,34131.23,2.03,25.34,2.28,0.08700794,2.01,3.92,0.1,56.5505406,-866600,509.6176901,-1.238319285,1.019958496,502.2367981,464.7851999,25.34000015,0.176678571,59
2021/1/6,511.9700012,513.0999756,499.5,500.4899902,500.4899902,5346200,-20.30999756,-0.039778468,3748.14,0.95,1.04,1.229,36979.81,2.06,25.07,2.36,0.08300897,2.04,3.8,0.11,37.46972322,-6212800,509.259741,-2.71924871,-24.34002686,501.6307983,465.4427998,25.06999969,-0.0851,51
2021/1/7,508.2799988,516.4400024,506.4200134,508.8900146,508.8900146,3686400,8.400024414,0.016644313,3803.79,0.99,1.08,1.2265,39573.39,2.09,22.37,2.46,0.08707395,2.09,3.78,0.11,42.48417852,-2526400,509.245242,-0.988376042,-24.01000977,501.1941992,466.2548,22.37000084,0.00779,49
2021/1/8,511.3099976,513.2399902,504.5100098,510.3999939,510.3999939,2973900,1.509979248,0.002962808,3824.68,1.05,1.13,1.2252,40666.72,2.06,21.56,2.48,0.08762821,2.07,3.76,0.1,46.44304336,447500,509.2905264,-0.694588597,-24.05001831,500.8937994,466.9861499,21.55999947,0.18555,56
2021/1/11,507.8399963,510.730011,497.9500122,499.1000061,499.1000061,3806200,-11.29998779,-0.022388231,3799.61,1.07,1.15,1.2169,35474.31,2.06,24.08,2.48,0.08326371,2.04,3.82,0.1,41.48828451,-3358700,508.8908981,-3.856524349,-29.80996704,501.0947998,467.7320499,24.07999992,-0.06863,57
2021/1/12,500,501.0899963,485.6700134,494.25,494.25,5990400,-4.850006104,-0.009765027,3801.19,1.06,1.15,1.2168,33968.43,2.08,23.33,2.5,0.08657382,2.06,3.85,0.11,45.48188148,-9349100,508.3167452,-6.898109792,-33.08001709,501.2751996,468.6270499,23.32999992,0.01645,54
2021/1/13,495.5,512.3499756,493.0100098,507.7900085,507.7900085,5032100,13.54000854,0.027026531,3809.84,1.01,1.1,1.2159,37520.66,2.06,22.21,2.43,0.08159794,2.04,3.82,0.12,53.40129695,-4317000,508.2960889,-3.202504327,-6.689971924,501.6653998,469.4845,22.20999908,-0.098220833,58
2021/1/14,507.3500061,514.5,499.5799866,500.8599854,500.8599854,4177400,-6.930023193,-0.013741401,3795.54,1.06,1.15,1.2156,39171.12,2.09,23.25,2.54,0.08146315,2.09,3.73,0.1,49.81080098,-8494400,508.004477,-7.373364999,-30.01000977,501.9177997,470.4945999,23.25,-0.013047059,56
2021/1/15,500,506.3200073,495.1000061,497.980011,497.980011,5895800,-2.879974365,-0.005766654,3768.25,1.02,1.11,1.2099,36868.39,2.1,24.34,2.46,0.07929986,2.09,3.74,0.1,48.45682328,-14390200,507.6113607,-7.905973596,-26.61001587,502.0988,471.38575,24.34000015,-0.047666667,59
2021/1/21,582.4500122,588.75,570.4000244,579.8400269,579.8400269,11802100,-6.5,-0.011147622,3853.07,1.03,1.12,1.2143,30647.26,2.1,21.32,2.53,0.08506871,2.18,3.65,0.1,66.33099525,6445200,513.1904432,13.94211129,39.11004639,503.9708008,472.7076001,21.31999969,-0.013296154,58
2021/1/22,582.0999756,583.9899902,564.3499756,565.1699829,565.1699829,7550800,-14.67004395,-0.025625709,3841.47,1.02,1.1,1.2179,32885.51,2.09,21.91,2.51,0.08234643,2.16,3.75,0.1,60.84948233,-1105600,515.2288565,10.73079735,44.36999512,505.1900006,473.8733,21.90999985,-0.001990323,62
2021/1/25,567,569.75,548.6500244,556.7800293,556.7800293,7207300,-8.389953613,-0.014956299,3855.36,0.96,1.05,1.2138,31979,2.08,23.19,2.49,0.08438713,2.15,3.75,0.1,58.75443488,-8312900,516.8583143,11.55680675,56.29003906,506.8108014,474.9930502,23.19000053,-0.098166667,60
2021/1/26,554.7299805,567.9899902,554.0599976,561.9299927,561.9299927,5023800,5.149963379,0.009207032,3849.62,0.98,1.05,1.2147,32579.82,2.08,23.02,2.47,0.07537971,2.15,3.74,0.09,67.08756405,-3289100,518.6258311,13.69347348,53.03997803,508.3670013,476.0013503,23.02000046,-0.011411111,58
2021/1/27,550.710022,556.4199829,515.7299805,523.2800293,523.2800293,8670300,-38.64996338,-0.071260524,3750.77,0.96,1.04,1.2101,30552.06,2.08,37.21,2.42,0.08238968,2.15,3.85,0.09,52.66412982,-11959400,518.8083487,3.050477656,12.8800354,509.0882019,476.8311504,37.20999908,-0.023155556,59
2021/1/28,535.8800049,553.1500244,530.7399902,538.5999756,538.5999756,5969000,15.31994629,0.028856385,3787.38,1,1.07,1.2122,33484.8,2.13,30.21,2.48,0.0832511,2.18,3.76,0.08,55.73678359,-5990400,519.5844909,7.535038002,39.49996948,509.9212012,477.8122002,30.20999908,-0.14815,58
2021/1/29,538,541,530.1799927,532.3900146,532.3900146,4325300,-6.209960938,-0.011596804,3714.24,1.05,1.11,1.2135,34330.14,2.13,33.09,2.51,0.07522124,2.21,3.79,0.1,57.10296815,-10315700,520.0866683,6.909916644,38.14001465,510.2938013,478.6592003,33.09000015,-0.025876471,59
2021/2/1,536.789978,545.0599976,531.7299805,539.039978,539.039978,3547500,6.649963379,0.012413408,3773.86,1.02,1.09,1.207,33457.6,2.11,30.24,2.53,0.07077135,2.18,3.83,0.08,59.78707905,-6768200,520.8299353,8.245304256,31.24996948,510.7800012,479.5688002,30.23999977,-0.13578,67
2021/2/2,542.0100098,555.4799805,538.9299927,548.1599731,548.1599731,3767600,9.119995117,0.016777427,3826.31,1.05,1.12,1.202,35511.07,2.15,25.56,2.58,0.08268095,2.23,3.75,0.08,58.92021501,-3000600,521.9017015,9.245268778,47.29998779,512.3332007,480.4548001,25.55999947,0.04811875,58
2021/2/3,550.1699829,550.4799805,538.2399902,539.4500122,539.4500122,3172300,-8.709960938,-0.016017042,3830.17,1.11,1.15,1.2025,37769.41,2.19,22.91,2.64,0.0843386,2.27,3.68,0.08,58.41313429,-6172900,522.5898706,-7.99706868,41.47000122,513.5174011,481.2745502,22.90999985,0.023952941,57
2021/2/4,539.8099976,559.4799805,537.5100098,552.1599731,552.1599731,5164500,12.70996094,0.023287686,3871.74,1.11,1.15,1.1974,37070.87,2.17,21.77,2.61,0.08754164,2.25,3.64,0.07,61.62936587,-1008400,523.7494824,-4.773739726,-27.68005371,514.8252008,482.2149501,21.77000046,0.0240875,53
2021/2/5,552.2600098,554.4400024,545.4799805,550.789978,550.789978,2376200,-1.369995117,-0.002484239,3886.83,1.16,1.19,1.2035,38376.86,2.21,20.87,2.63,0.08663345,2.28,3.58,0.06,61.24209852,-3384600,524.809894,-2.544368122,-14.38000488,516.1842004,483.1185001,20.87000084,0.122447059,56
2021/2/8,555,555,543.7000122,547.9199829,547.9199829,2791700,-2.869995117,-0.005224312,3915.59,1.14,1.19,1.2045,46674.44,2.22,21.24,2.61,0.08971599,2.31,3.54,0.07,60.44638694,-6176300,525.716172,-1.591301038,-8.860046387,517.5606,484.0492999,21.23999977,-0.03128,49
2021/2/9,546,566,543,559.0700073,559.0700073,3703500,11.15002441,0.020145442,3911.23,1.14,1.18,1.2106,46595.44,2.22,21.63,2.6,0.08993109,2.31,3.51,0.07,40.75402791,-2472800,527.0241656,-0.508957591,-2.859985352,519.1294,484.94485,21.62999916,-0.0319875,52
2021/2/10,562.5,566.6500244,553.460022,563.5900269,563.5900269,3991300,4.520019531,0.008052382,3909.88,1.1,1.15,1.2132,44887.29,2.21,21.99,2.58,0.09078067,2.31,3.51,0.07,44.41541399,1518500,528.4581209,7.703331926,40.30999756,520.7654004,485.9014001,21.98999977,0.033466667,52
2021/2/11,564.4400024,565.9299927,554.2199707,557.5900269,557.5900269,2730600,-6,-0.010703111,3916.38,1.11,1.16,1.2127,48121,2.2,21.25,2.6,0.09406653,2.32,3.5,0.07,47.22994717,-1212100,529.6005486,3.525817328,18.99005127,522.2238007,486.8337503,21.25,-0.020042857,53
2021/2/12,556.9400024,561.25,550.8499756,556.5200195,556.5200195,2197100,-1.070007324,-0.001920829,3934.83,1.16,1.2,1.2126,47524.18,2.21,19.97,2.65,0.09305556,2.35,3.48,0.06,49.89960994,-3409200,530.6562141,4.53239246,24.13000488,523.5894012,487.7627504,19.96999931,0.012185714,60
2021/2/17,550.9899902,555.25,543.0300293,551.3400269,551.3400269,2069600,-5.940002441,-0.010716132,3931.33,1.25,1.29,1.2042,52269.84,2.21,21.5,2.66,0.0924028,2.35,3.44,0.07,57.84857149,-5478800,532.5097467,2.204099431,12.30004883,525.0838019,488.4517006,21.5,0.044614286,55
2021/2/18,549,550,538.2299805,548.2199707,548.2199707,2456200,-3.120056152,-0.005675115,3913.97,1.26,1.29,1.2078,51644.16,2.16,22.49,2.7,0.08865586,2.29,3.46,0.06,60.28946491,-7935000,533.1258339,-0.713561763,0.059997559,526.3906012,489.0590504,22.48999977,0.298925,57
2021/2/19,548,548.9899902,538.8099976,540.2199707,540.2199707,2841500,-8,-0.014700203,3906.71,1.3,1.34,1.2136,56029.51,2.14,22.05,2.76,0.09042846,2.29,3.41,0.07,50.28156531,-10776500,533.4040354,-1.919063118,0.769958496,527.4950006,489.5643002,22.04999924,0.00824,59
2021/2/22,534.9899902,541.789978,530.789978,533.7800293,533.7800293,3078600,-6.439941406,-0.011992586,3876.5,1.34,1.37,1.2155,54130.33,2.16,23.45,2.81,0.09370521,2.35,3.44,0.06,39.47151507,-13855100,533.4187802,-2.580660325,-18.37994385,528.356601,490.1184004,23.45000076,0.116676923,59
2021/2/23,525,548.539978,518.2800293,546.1500244,546.1500244,4136500,12.36999512,0.022909884,3881.37,1.33,1.37,1.2142,48972.11,2.16,23.11,2.88,0.09513966,2.35,3.47,0.08,53.93065288,-9718600,533.9180447,-2.310977649,-4.639953613,529.1880017,490.6617006,23.11000061,0.094025,52
2021/2/24,539.7999878,556.8499756,539.0700073,553.4099731,553.4099731,3245000,7.25994873,0.013205381,3925.43,1.35,1.38,1.2143,49789.99,2.17,21.34,2.92,0.09773381,2.38,3.42,0.08,50.34944397,-6473600,534.6824341,-1.806287057,5.489990234,530.1886011,491.2596005,21.34000015,-0.077414286,48
2021/2/25,550.2700195,556.4799805,535.75,546.7000122,546.7000122,4252900,-6.709960938,-0.012198861,3829.34,1.5,1.54,1.2229,46927.73,2.14,28.89,2.96,0.09471993,2.34,3.42,0.09,46.78596506,-10726500,535.1537116,-1.953050471,-12.36999512,531.1722015,491.8860005,28.88999939,0.08386875,49
2021/2/26,546.5100098,553.0900269,538,538.8499756,538.8499756,3755600,-7.850036621,-0.014463034,3811.15,1.4,1.44,1.2093,46360.17,2.15,27.95,2.86,0.10262829,2.39,3.52,0.08,43.88908493,-14482100,535.2986632,-3.175095832,-24.74005127,531.9830011,492.4467503,27.95000076,0.0417625,50
2021/3/1,545.5700073,552.1400146,542,550.6400146,550.6400146,3041400,11.79003906,0.021644071,3901.82,1.4,1.45,1.2054,49652.19,2.16,23.35,2.85,0.09065878,2.4,3.54,0.08,44.33205772,-11440700,535.9002848,-1.056566642,-6.950012207,532.6802008,493.0750005,23.35000038,0.137252941,58
2021/3/2,553.3400269,556.9899902,546.0200195,547.8200073,547.8200073,3042200,-2.820007324,-0.005134485,3870.29,1.38,1.42,1.2079,48368.22,2.2,24.1,2.88,0.09857664,2.43,3.53,0.08,39.58672653,-14482900,536.3677249,-1.697534718,-8.700012207,533.3834015,493.7072005,24.10000038,-0.135775,51
2021/3/3,545.9299927,548.0100098,517.8099976,520.7000122,520.7000122,5362400,-27.11999512,-0.050772696,3819.72,1.42,1.47,1.2073,50164.67,2.21,26.67,2.94,0.09477461,2.45,3.51,0.08,31.26677875,-19845300,535.7533048,-5.557371705,-30.64001465,533.9254016,494.2915506,26.67000008,0.05102,49
2021/3/4,521.5,531.5,507.6799927,511.2900085,511.2900085,5034800,-9.410003662,-0.018237123,3768.47,1.5,1.54,1.2045,48327.39,2.2,28.57,3,0.09116402,2.43,3.54,0.08,28.87070365,-24880100,534.7939598,-6.736340179,-36.92996216,534.1294019,494.7885506,28.56999969,-0.004472727,49
2021/3/5,511.980011,517.7600098,498.7900085,516.3900146,516.3900146,5070000,5.100006104,0.009925362,3841.94,1.52,1.56,1.1914,48908.09,2.22,24.66,2.97,0.08884817,2.43,3.6,0.08,32.05476289,-19810100,534.0722365,-4.411157926,-23.82995605,534.3928021,495.2712506,24.65999985,-0.022007692,49
2021/3/8,514.460022,518.8400269,492.8500061,493.3299866,493.3299866,3981800,-23.06002808,-0.045684028,3821.35,1.54,1.59,1.1849,52472.59,2.21,25.47,3,0.09120567,2.42,3.57,0.09,26.65886815,-23791900,532.4745012,-7.578035989,-40.45004272,533.8110022,495.6615506,25.46999931,0.200386667,47
2021/3/9,507.3099976,513.1099854,503.8200073,506.4400024,506.4400024,3470000,13.11001587,0.026227567,3875.44,1.5,1.55,1.1885,54999.99,2.21,24.03,2.98,0.08651265,2.41,3.62,0.1,34.42702075,-20321900,531.4535405,-7.270899972,-39.71002197,533.5442017,496.0530006,24.03000069,0.041725,46
2021/3/10,513.5,518.9699707,504.25,504.5400085,504.5400085,3771500,-1.899993896,-0.003758721,3898.81,1.49,1.53,1.19,56046.27,2.26,22.56,2.99,0.09250507,2.47,3.63,0.08,34.72087214,-24093400,530.3981078,-8.830698211,-48.8699646,533.1384015,496.4523007,22.55999947,-0.116415385,44
2021/3/11,512.2000122,530.2399902,510.7099915,523.0599976,523.0599976,4714500,18.51998901,0.036049036,3939.34,1.5,1.54,1.1978,57911.02,2.28,21.91,3.02,0.0939851,2.51,3.52,0.08,44.40897383,-19378900,530.1103388,-4.324129161,-23.64001465,532.941601,496.8963007,21.90999985,0.162314286,44
2021/3/12,512.5,526.5100098,506.5899963,518.0200195,518.0200195,3981700,-5.039978027,-0.009682286,3943.34,1.6,1.64,1.1952,57174.89,2.26,20.69,3.13,0.08819018,2.51,3.55,0.09,44.81783177,-23360600,529.6362086,-3.865631808,-20.82995605,532.6130011,497.3037508,20.69000053,0.0270875,49
2021/3/15,516.3200073,520.7299805,508.0299988,520.25,520.25,3484300,2.229980469,0.004295576,3968.94,1.58,1.62,1.1917,55430.19,2.27,20.03,3.1,0.0860274,2.54,3.55,0.08,40.87513122,-19876300,529.268122,-5.519034912,-30.39001465,532.4398016,497.7272508,20.03000069,-0.050371429,44
2021/3/16,524.4699707,533.4199829,523.210022,524.0300293,524.0300293,3238900,3.780029297,0.007239525,3962.71,1.6,1.62,1.1895,57126.52,2.3,19.79,3.12,0.08116505,2.59,3.55,0.07,39.38893009,-16637400,529.0627066,-4.34266323,-23.78997803,532.3738019,498.144801,19.79000092,0.034753333,45
2021/3/17,522,528.3699951,514.2999878,524.4400024,524.4400024,2817400,0.409973145,0.000782041,3974.12,1.61,1.63,1.1905,59221.23,2.3,19.23,3.17,0.0880402,2.58,3.65,0.07,41.57711631,-13820000,528.8814241,0.718261983,3.739990234,532.5730023,498.607901,19.22999954,-0.038717647,44
2021/3/19,504.9599915,513.1900024,501.6300049,512.1799927,512.1799927,4386400,7.389984131,0.014533593,3913.1,1.73,1.74,1.1909,58001.29,2.31,20.95,3.13,0.08507614,2.51,3.67,0.07,36.21899526,-13528100,527.3187541,-0.815279508,-4.210021973,531.8032019,499.291651,20.95000076,-0.23045,46
2021/3/22,509.1300049,529.3099976,509.1300049,523.1099854,523.1099854,3360600,10.92999268,0.021115628,3940.59,1.66,1.69,1.1932,54230.21,2.33,18.88,3.07,0.08831967,2.51,3.58,0.06,41.63222889,-10167500,527.1537043,6.036527191,29.77999878,531.450802,499.6362509,18.87999916,-0.098166667,46
2021/3/23,529.8699951,543.1199951,529.4000244,535.0900269,535.0900269,5583500,11.9800415,0.022643268,3910.52,1.62,1.63,1.1872,54268.81,2.29,20.3,3.03,0.08947286,2.48,3.57,0.08,55.42978401,-4584000,527.4649327,5.657140881,28.65002441,531.7366028,500.0488011,20.29999924,0.106077778,44
2021/3/24,533.7800293,534.4199829,520,520.8099976,520.8099976,4102200,-14.2800293,-0.02704972,3889.14,1.6,1.62,1.1831,52294.65,2.31,21.2,3,0.08802366,2.53,3.51,0.07,53.46483715,-8686200,527.2039548,3.224717314,16.26998901,532.1430029,500.3976511,21.20000076,-0.266366667,45
2021/3/25,516.9899902,518.5300293,497,502.8599854,502.8599854,4926800,-17.95001221,-0.035073515,3909.52,1.61,1.63,1.1777,51386.2,2.32,19.81,3.02,0.08744186,2.54,3.53,0.07,45.49689624,-13613000,526.2492893,-3.861892001,-20.20001221,532.0224023,500.6736009,19.80999947,-0.091066667,45
2021/3/26,502.8200073,508.7200012,496.6799927,508.0499878,508.0499878,3467800,5.190002441,0.010268072,3974.54,1.65,1.67,1.1798,55314.11,2.34,18.86,3.06,0.07464684,2.57,3.48,0.06,55.56059212,-10145200,525.5355912,-1.924642169,-9.970031738,531.9754022,501.0326009,18.86000061,-0.00835,47
2021/3/29,505.6600037,518,504.3999939,513.9500122,513.9500122,3330000,5.900024414,0.011546164,3971.09,1.7,1.73,1.1779,57630.72,2.36,20.74,3.08,0.08170819,2.56,3.43,0.06,53.00040284,-6815200,525.0812548,-1.210953925,-6.299987793,532.2724023,501.4557509,20.73999977,-0.066928571,48
2021/3/30,510.5100098,514.4099731,506.9100037,513.3900146,513.3900146,2418100,-0.559997559,-0.001090189,3958.55,1.71,1.73,1.1724,58800,2.35,19.61,3.04,0.09204,2.52,3.44,0.06,53.57402637,-9233300,524.6227748,-2.030420788,-10.64001465,532.6552026,501.9232509,19.61000061,0.07025,44
2021/3/31,515.6699829,528.1300049,515.4400024,521.6599731,521.6599731,3503100,8.269958496,0.015980164,3972.89,1.71,1.74,1.1743,58837.71,2.37,19.4,3.04,0.0982243,2.54,3.36,0.07,49.38357501,-5730200,524.5065865,-0.530094822,-2.780029297,532.9326019,502.4643507,19.39999962,0.007211765,44
